ID,Tweet,Label
0,@USER @USER This is the dumbest shit Iâ€™ve read since I slent the morning reading Trump tweets.,No
1,@USER @USER No fr! People are always on the most bullshit &amp; Iâ€™m not postponing or missing anything else because another person canâ€™t get their shit together. So if all else fails I go by myself &amp; Tbh I end up having a better time anyway,Yes
2,@USER @USER She can lie in the shit she created,Yes
3,@USER We have the real facts......you suck pussy grabber MOTHER fucker,Yes
4,@USER @USER @USER Time Iâ€™m really starting to hate that word....she had all the time in the world to open her mouth...really shut up about time! Enough of this left....Liberals bull shit about time! You and she have no case! Actually time is what,Yes
5,@USER Niggaz buying pussy bitches trying to buy love...,Yes
6,"Whoa my spirit guides lurking in the window, never did I fit the frame invented by the gringo",No
7,"Or else his obnoxious ass will come back in Star Trek 4, and nobody wants that. <URL>",No
8,"the beat is goin, take a pill and disappear. drinking beer, just tryin to get the fuck out of here. #jawndough #editgod <USER>",No
9,@USER Comey has pissed on the us Constitution..he is a rat and needs to go away or face consequences,No
10,@USER Hope itâ€™s full of pot holes and smells like shit,Yes
11,@USER You're a piece of shit for saying that FEMA was successful in helping Puerto Rico after hurricane Maria. 3000 people died. You think that's successful? You really have no soul. You're a fucking horrible human being. I don't even think you're,Yes
12,@USER What shitty wipers you have,Yes
13,@USER @USER @USER @USER fuck yeah!!!,No
14,@USER @USER IB you ass Watch how you speak on my nameðŸ˜‚ðŸ˜‚,No
15,You #Fanatical #Sycophant #Religious #extremists are so fucking close to getting another #WhiteSupremacist #evangelical on the #SupremeCourt to overturn #RoevWade Wouldn't it just suck to have the rug pulled out from underneath your feet #MAGA? fuckoff #Gilead #Kavanaugh URL,No
16,"Cutting people off sucks. But hey, shit happens and you gotta do what's best for you",No
17,@USER Congratulaions. . . who were terrific. . . dont let some fucked up umpire ruin things for you. . . he'd be happy he did.,Yes
18,<USER> Rappers that make money by fucking up a already corrupted society even more. Because I soooo want to be like that. #RapIsAwful,No
19,That moment when that bitch ass Professor Oak tells Ash to choose one of the three Pokemon... But he knows damn well they are already taken.,Yes
20,@USER hell did they boycott McEnroe.....this is too much!!,No
21,@USER @USER Even the parody antifa page couldn't deal with this shit,No
22,@USER EAT MY ass OH MY GOD YOU BETTER BE LYING,Yes
23,#NoDealBrexit is the better option despite the bullshit @USER @USER et al would have you believe. #ChequersPlan will be the #downfall of #TheresaMay and the @USER The only brightside is when we have a #brexiteer as PM things will change,No
24,@USER You're a piece of shit for saying that FEMA was successful in helping Puerto Rico after hurricane Maria. 3000 people died. You think that's successful? You really have no soul. You're a fucking horrible human being. I don't even think you're human.,Yes
25,@USER @USER A true ass statement right here,No
26,@USER a perfect description of ANTiFA. Fascist shit bags.,Yes
